id,cor_sentence
grm2208260041405,
grm2207130023388,
grm2207260019254,
grm2207010018531,
grm2208170090965,
grm2208180068483,
grm2208250090764,
grm2210210112182,
grm2207260037674,
grm2209230110594,
grm2206290031637,
grm2208230053436,
grm2209290119167,
grm2209230104857,
grm2208010055079,
grm2208180079960,
grm2208300085617,
grm2206200027355,
grm2208120086283,
grm2209210101204,
grm2208180057131,
grm2208240085076,
grm2210040102929,
grm2209150105505,
grm2207250016538,
grm2207070028538,
grm2210200105717,
grm2207130029542,
grm2206160078856,
grm2210170113337,
grm2208300093888,
grm2208240061135,
grm2207130023250,
grm2210130101385,
grm2209140110370,
grm2207120033782,
grm2207290011359,
grm2208030080928,
grm2209010066681,
grm2206240003456,
grm2208170081881,
grm2206160053909,
grm2210140109828,
grm2210050119739,
grm2207220003561,
grm2207220027091,
grm2209090080243,
grm2208010041049,
grm2207010019545,
grm2208030083073,
grm2206150090610,
grm2207290024350,
grm2210120107122,
grm2208030067765,
grm2206230029181,
grm2207220004047,
grm2210180113150,
grm2208080077733,
grm2208170069429,
grm2210070105361,
grm2207140015712,
grm2208290041031,
grm2206290021135,
grm2208110089732,
grm2209150105499,
grm2210060108274,
grm2209140119306,
grm2209290117156,
grm2209300117384,
grm2208180067195,
grm2206170082240,
grm2210060119713,
grm2207290026265,
grm2210200114386,
grm2209290110835,
grm2206220024280,
grm2207040033427,
grm2210200101154,
grm2206150063653,
grm2208050087147,
grm2207040011876,
grm2209210107482,
grm2208100055173,
grm2210140110951,
grm2209190112656,
grm2210110111445,
grm2206170055981,
grm2208030083965,
grm2208300051833,
grm2207190002163,
grm2206270012779,
grm2206170058046,
grm2210170106818,
grm2209230112701,
grm2209050067971,
grm2206160058666,
grm2208040084089,
grm2209210117947,
grm2207130019468,
grm2210070119332,
grm2209010084206,
grm2209230099231,
grm2208120076670,
grm2208220069899,
grm2209080050039,
ext0000000120676,
grm2208050051051,
ext0000000121297,
grm2207140003517,
grm2208020091123,
grm2208250042192,
grm2208230065151,
grm2207140008949,
grm2210170118211,
grm2210110099987,
grm2210130109445,
grm2208090043737,
grm2209130111472,
grm2208240068349,
grm2208240055152,
grm2207040038957,
grm2210210106454,
grm2209280118535,
grm2209220101062,
grm2208110092739,
grm2206210036243,
grm2210140108410,
grm2208020044596,
grm2207260021376,
grm2206300033637,
grm2208010077204,
grm2207210021005,
grm2210190119463,
grm2206290028088,
grm2208250082568,
grm2209060045116,
grm2209150107319,
grm2209200106906,
grm2208250059726,
grm2206280000680,
grm2208030078375,
grm2209210113114,
ext0000000121482,
grm2206210015488,
grm2207250017218,
grm2207050000708,
grm2208020060979,
grm2207070015213,
grm2208300045028,
grm2208090092916,
grm2209130115977,
grm2207060033563,
grm2206140074829,
grm2206170054242,
grm2210200109162,
grm2209150118655,
grm2206300025023,
grm2209070044097,
grm2208180064162,
grm2208110057845,
grm2209020045007,
grm2210040107507,
grm2208100087171,
grm2208230077607,
grm2207260028855,
grm2208080063457,
grm2209210116414,
grm2208190070597,
grm2209130105433,
grm2210110114988,
grm2207140038398,
grm2207120021333,
grm2208290065464,
grm2207040014727,
grm2209140114630,
grm2208030065162,
grm2209090052171,
grm2209210109533,
grm2209220108444,
grm2207150024607,
grm2207080030072,
grm2210060101035,
grm2210140106467,
grm2209160109650,
grm2208110070384,
grm2210050110460,
grm2207280038969,
grm2207290014405,
grm2209070088934,
grm2209070085778,
grm2209070053655,
grm2208170051842,
grm2209280112790,
grm2210120110966,
grm2208290062994,
grm2208160074119,
grm2210070108466,
grm2208050076327,
grm2209050043061,
grm2208310062141,
grm2210040113336,
grm2206270004079,
grm2209230109877,
grm2210190116244,
grm2208300072095,
grm2208090080140,
grm2210040109398,
grm2208110054215,
grm2209150118937,
grm2210060118692,
grm2208100080204,
grm2209280117279,
grm2206290027558,
grm2206280024839,
grm2207060017938,
grm2209280100296,
grm2209290103024,
grm2206150083586,
grm2209160107699,
grm2209300112285,
grm2209210118400,
grm2207010024328,
grm2208010053937,
grm2210060100042,
grm2206150084467,
grm2209050068283,
grm2209160115423,
grm2207210032731,
grm2207190012436,
grm2210200109151,
grm2208240093646,
grm2206280038615,
grm2208030089094,
grm2206220012097,
grm2207220034400,
grm2210110106536,
grm2208300086294,
grm2209260109425,
grm2210170103030,
grm2208310062163,
grm2210210119207,
grm2208040090258,
grm2209280118973,
grm2208040069558,
grm2210200116832,
grm2207220029974,
grm2208300059366,
grm2208250093806,
grm2209070087576,
grm2207210001952,
grm2210070116991,
grm2207110021407,
grm2210190107428,
grm2208020060725,
grm2206140064434,
grm2209050071877,
grm2209300116622,
grm2207120009252,
grm2208040057864,
grm2206170042298,
grm2208250041312,
grm2209160104600,
grm2206140054694,
grm2208170084378,
grm2210060115433,
grm2209300109938,
grm2208040093800,
grm2209220108430,
grm2209020092041,
grm2207280003400,
grm2209150115518,
grm2208240074181,
grm2207010032317,
grm2209160110128,
grm2209290119063,
grm2210200105832,
grm2208090076845,
grm2207270009696,
grm2209160118457,
grm2208090072716,
grm2207200037234,
grm2207060026593,
grm2209070071099,
grm2209230100575,
grm2209130114145,
grm2210170107178,
grm2207260003857,
grm2209060063151,
grm2207180024977,
grm2207290019836,
grm2208050044762,
grm2207010009070,
grm2209290107159,
grm2210200108573,
grm2208170068917,
grm2207250033765,
grm2209280111563,
grm2208230092894,
grm2208300086295,
grm2208310084490,
grm2210200108206,
grm2208120084437,
grm2208100084179,
grm2208170065665,
grm2208170079157,
grm2208170087478,
grm2208230052190,
grm2206160065654,
grm2207280019044,
grm2210170117418,
grm2210130110009,
grm2210140118905,
grm2210110099653,
grm2208100086764,
grm2209290114177,
grm2207120036577,
grm2209150110313,
grm2207130032360,
grm2207130028281,
grm2208220082848,
grm2209080071783,
grm2206300009808,
grm2208010041275,
grm2210180109624,
grm2208040091737,
grm2209090076939,
grm2210190100811,
grm2210070115024,
grm2206280012091,
grm2208190042632,
grm2207110031314,
grm2208300082226,
grm2207040030956,
grm2208170055798,
ext0000000121283,
grm2209300099877,
grm2208120081704,
grm2209270112389,
grm2208010068979,
grm2209230099794,
grm2206160071466,
grm2210060108234,
grm2209270111309,
grm2210110104732,
grm2209270116556,
grm2210120105514,
grm2206160088002,
grm2208260088730,
grm2207070036615,
grm2207280029339,
grm2209020081954,
grm2207010019919,
grm2206150058215,
ext0000000121109,
grm2207150015290,
grm2208240088093,
grm2207060012877,
grm2208050051295,
grm2208050042381,
grm2209220107672,
grm2208190073778,
grm2207050029918,
grm2208020091811,
grm2210120099487,
grm2208160077413,
grm2207080016680,
grm2206140078882,
grm2208310084891,
grm2208170085010,
grm2209060058396,
grm2207060015608,
grm2207130019945,
grm2207040034013,
grm2208010081986,
grm2208010086521,
grm2209080074805,
grm2210120101931,
grm2208050072917,
grm2209260115888,
grm2208170042976,
grm2207250022379,
grm2207050025733,
grm2207200014303,
grm2208220093975,
grm2208230044825,
grm2210050109212,
grm2208250065892,
grm2208080042696,
grm2208030055156,
grm2208040041521,
grm2210200100457,
grm2209130109114,
grm2209230101026,
grm2207210028187,
grm2208050067359,
grm2206160076728,
grm2208240044608,
grm2210110106549,
grm2207210029984,
grm2209210116739,
grm2208080073281,
grm2208110062485,
grm2208290094013,
grm2210130105235,
grm2208020056470,
grm2209070067785,
grm2208030093488,
grm2206130093892,
grm2207260024144,
grm2210200117396,
grm2206160054396,
grm2210170105169,
grm2206140091600,
grm2209210109596,
grm2208240084911,
grm2210040107012,
grm2208110050926,
grm2209080084644,
grm2210190112032,
grm2210050115686,
grm2208010067726,
grm2210070100440,
grm2210040105320,
grm2209160109176,
grm2210200112299,
grm2207150034764,
grm2208020092738,
grm2209140106463,
grm2207060001929,
grm2210050113268,
grm2208080050114,
grm2207040027786,
grm2206280018080,
grm2208050050974,
grm2210140105119,
grm2208120060174,
grm2210050107138,
grm2209160118843,
grm2207120014550,
grm2209130108381,
grm2209050066346,
grm2209280110897,
grm2210210107481,
grm2209150106762,
grm2209160119445,
grm2207150016245,
grm2208110091588,
grm2210210100212,
grm2206150081207,
grm2206200017798,
ext0000000120933,
grm2207070013257,
grm2209230108726,
grm2206240019317,
grm2207120037953,
grm2208080044349,
grm2207270010230,
grm2206220029132,
grm2207120027968,
grm2208190058510,
grm2210060107813,
grm2207250037582,
grm2209130110150,
grm2208010068938,
grm2206270025226,
grm2209050073174,
grm2208050089646,
grm2209280114993,
grm2208250069781,
grm2207270008792,
grm2207250039472,
grm2208110055748,
grm2209080082428,
grm2207280021944,
grm2208050054986,
grm2208050072130,
grm2210070110871,
grm2210120110298,
grm2207130012385,
grm2208180074831,
grm2206130081529,
grm2207280014022,
grm2207120026170,
grm2209150110111,
grm2208220067592,
grm2209140110666,
grm2208030056722,
grm2206140051880,
grm2210180099065,
grm2208090044258,
grm2207280030777,
grm2206280021063,
grm2207190011448,
grm2208260060187,
grm2206220023538,
grm2208190057606,
grm2207180027966,
grm2207040034058,
grm2207210009872,
grm2209200100298,
grm2207010024275,
grm2206270035913,
grm2207060028205,
grm2208250050601,
grm2209210117558,
grm2209200113441,
grm2209060089519,
grm2208050044387,
grm2207280033103,
grm2209020050184,
grm2210180100545,
grm2206150089635,
grm2206270026929,
grm2206170060110,
grm2209150106876,
grm2209220101275,
grm2207040015822,
grm2208300055441,
grm2208310057667,
grm2209270099935,
grm2206270027628,
grm2208180086634,
grm2206280015472,
grm2208020083843,
grm2206170058664,
grm2209010081161,
grm2206280039351,
grm2207220020629,
grm2208250053731,
grm2207280024939,
grm2206200001036,
grm2209210100170,
grm2209210117883,
grm2208080090805,
grm2209150112732,
grm2209130115846,
grm2209260106234,
grm2207220031425,
grm2209220115278,
grm2208090087880,
grm2208020066521,
grm2206280032942,
grm2209160118858,
grm2208020081094,
grm2210110111389,
grm2206170074124,
grm2207070014951,
grm2210210105876,
grm2207010027880,
grm2208300061472,
grm2208180042349,
grm2206130052082,
grm2208090066392,
grm2209190100000,
grm2209280113455,
grm2207080028061,
grm2206200017557,
grm2208310069261,
grm2208230091900,
grm2207260009861,
grm2206220025499,
grm2208260067070,
grm2210210113661,
grm2209260100415,
grm2208080057331,
grm2208230041451,
grm2208080073353,
grm2210040111530,
grm2207270016482,
grm2209080082997,
grm2207070002994,
grm2209230103737,
grm2209150113413,
grm2207190011763,
grm2209060090949,
grm2209230119600,
grm2209200114219,
grm2209220116550,
grm2210180113984,
grm2206170057455,
grm2208230080304,
grm2207060015901,
grm2209160109554,
grm2208250059063,
grm2208020085451,
grm2210210116536,
grm2208220061230,
grm2210180116358,
grm2208230067773,
grm2207220025578,
grm2206240001853,
grm2208030089365,
grm2206220001759,
grm2206270003297,
grm2209150118921,
grm2210060114446,
grm2208160074275,
grm2210070115885,
grm2210130106650,
grm2208040076549,
grm2210050109429,
grm2208050053495,
grm2209130119244,
grm2210110105251,
grm2207220003154,
grm2206210027988,
grm2210180117240,
grm2210190109062,
grm2207280004236,
grm2208300052681,
grm2207070010034,
grm2209280114910,
grm2208110081260,
grm2210140117577,
grm2207010024862,
grm2206140051433,
grm2210110099724,
grm2209280119418,
grm2208300051461,
grm2209050079249,
grm2207210001522,
grm2209290100505,
grm2209160115785,
grm2208190076429,
grm2210050113593,
grm2210040116236,
grm2210050109233,
grm2208170054542,
grm2210140107229,
grm2209280113774,
grm2208020064775,
grm2207210023853,
grm2208300068367,
grm2207250036733,
grm2208120073104,
grm2210120114511,
grm2207070009743,
grm2210050110870,
grm2208160060761,
grm2206140080812,
grm2206220019617,
grm2210170109795,
grm2208190063791,
grm2208040068346,
grm2208310082967,
grm2207070016714,
grm2209220104792,
grm2206160064428,
grm2209190113207,
grm2210040107076,
grm2207220031104,
grm2206300037706,
grm2208260043100,
grm2210170111077,
grm2207040030336,
grm2209080091323,
grm2206240030414,
grm2209270107040,
grm2208300058536,
grm2206150081658,
grm2210110110463,
grm2209020089082,
grm2208230070326,
grm2206270001535,
grm2209160101048,
grm2209280113745,
grm2210040113151,
grm2207130028045,
grm2210110099836,
grm2208240049986,
grm2209020084076,
grm2206150089294,
grm2210180099763,
grm2207190000078,
grm2209190118657,
grm2209070075305,
grm2208170073911,
grm2208100091223,
grm2208170093471,
grm2207290012205,
grm2208080042673,
grm2208020074906,
grm2206290033636,
grm2208020052260,
grm2208110058552,
grm2210060105316,
grm2207200002951,
grm2210170106181,
grm2210190101208,
grm2208220091808,
grm2208030084881,
grm2207080019992,
grm2207130028194,
grm2206280039547,
grm2209220101585,
grm2208010092570,
grm2209130114901,
grm2208100055955,
grm2208120060690,
grm2207120029575,
grm2210040099033,
grm2210170104684,
grm2206270001698,
grm2206270025154,
grm2208220072779,
grm2210110100150,
grm2207180033942,
grm2206160084377,
grm2207060011869,
grm2209160108111,
grm2208090058507,
grm2207180039282,
grm2209020091105,
grm2207110001854,
grm2209200100186,
grm2207260033192,
grm2208120078960,
grm2206140082850,
grm2208220093991,
grm2206210003974,
grm2207110030722,
grm2209080065224,
grm2208160093209,
grm2208040091467,
grm2209150098842,
grm2208250053403,
grm2210050106783,
grm2208180066018,
grm2206270022956,
grm2208080059688,
grm2209200108826,
grm2206140041193,
grm2206150040976,
grm2206270022815,
grm2207260027319,
grm2209200110455,
grm2206140051640,
grm2210130105713,
grm2210140118095,
grm2206170059411,
grm2209060059549,
grm2206230019795,
grm2210200114319,
grm2207270029987,
grm2206160085765,
grm2208110084522,
grm2206300010431,
grm2209020064225,
grm2210120106755,
grm2210040110657,
grm2209070042480,
grm2210050112858,
grm2208180087060,
grm2207080019017,
grm2206140077976,
grm2207290035998,
grm2209140112801,
grm2209090088824,
grm2208250084208,
grm2209090050481,
grm2209060075486,
grm2206160081540,
grm2208020061075,
grm2209270113609,
grm2206270029022,
grm2210180105330,
grm2206160088971,
grm2207010039573,
grm2209230099111,
grm2210140110279,
grm2206160071487,
grm2207280015776,
grm2208090071305,
grm2209010079073,
grm2208220092779,
grm2206240029267,
grm2206140079474,
grm2209160113341,
grm2207070038382,
grm2209220108901,
grm2209130111797,
grm2207130031016,
ext0000000121512,
grm2209140113872,
grm2208120069138,
grm2206170078157,
grm2209300109167,
grm2207150026285,
grm2209260104798,
grm2206230003999,
grm2208310092908,
grm2209210115249,
grm2207080027674,
grm2208240061510,
grm2208040068266,
grm2209020077191,
grm2210060104422,
grm2206160044199,
grm2210060111715,
grm2209020060948,
grm2206200016402,
grm2206220019550,
grm2208300053456,
grm2206150079970,
grm2207040033531,
grm2210120110880,
grm2208260042127,
grm2207070031673,
grm2207010018220,
grm2208180058558,
grm2209010087738,
grm2206290015642,
grm2207050018533,
grm2208180078786,
grm2207010020474,
grm2207260036325,
grm2207120024235,
grm2209130113836,
grm2207290025998,
grm2208050058193,
grm2209150116569,
ext0000000120393,
grm2208080057207,
grm2207060033393,
grm2207060034597,
grm2208090075472,
grm2209060050784,
grm2208260054917,
grm2206220020182,
grm2208010093545,
grm2207080003264,
grm2206210025284,
grm2210210109250,
grm2210130098899,
grm2208110085022,
grm2210200109964,
grm2209200107683,
grm2209260107320,
grm2209150113824,
grm2208180062209,
grm2210040108950,
grm2207040018238,
grm2207270033338,
grm2209280110958,
grm2209140114364,
grm2210190113195,
grm2209290106716,
grm2207120002898,
grm2208260060724,
grm2210110098993,
grm2207130022802,
grm2206230011053,
grm2208010090606,
grm2208190060076,
grm2209300115530,
grm2209140100344,
grm2210130101094,
grm2207150033104,
grm2207190028961,
grm2207010010046,
grm2206170080478,
grm2207190003182,
grm2208030059211,
grm2208090073335,
grm2207150024516,
grm2207040024036,
grm2208010043269,
grm2207220026633,
grm2207250035543,
grm2208190068008,
grm2210170100086,
grm2207150011351,
grm2207050039387,
grm2209290108479,
grm2207010037250,
grm2208120053939,
grm2207010020198,
grm2208310057717,
grm2208100083111,
grm2207140016976,
grm2209260107875,
grm2210190113575,
grm2209150118556,
grm2208040083512,
grm2210140112797,
grm2208160075852,
grm2210140112205,
grm2207140017342,
grm2207060015358,
grm2210110113729,
grm2209020042486,
grm2206270003481,
grm2206200032446,
grm2209210111754,
grm2209080071151,
grm2207150032352,
grm2208010056681,
grm2210130111666,
grm2206210018578,
grm2210050115366,
grm2207040032308,
grm2206200011701,
grm2210110112778,
grm2210180100285,
grm2208290067743,
grm2209070079188,
grm2209080083119,
grm2210060111930,
grm2209070089405,
grm2209290119390,
grm2208230050813,
grm2207190017495,
grm2207200001841,
grm2209230112142,
grm2210210110808,
grm2207220026542,
grm2208010041647,
grm2209060073552,
grm2208260063900,
grm2208120057424,
grm2210130115420,
grm2207290026739,
grm2207110033551,
grm2206160070733,
grm2208020070610,
grm2209220110332,
grm2210120113116,
grm2208100092935,
grm2207190027660,
grm2206270011631,
grm2207050010565,
grm2209050083070,
grm2208020075145,
grm2208220050749,
grm2208180072100,
grm2208040079493,
ext0000000121519,
grm2210140106612,
grm2208100088354,
grm2209280099856,
grm2208300043574,
grm2209230115076,
grm2207150023036,
grm2208030073542,
grm2208310067929,
grm2208040089456,
