id,cor_sentence
grm2207130031514,꼭 정중앙에 똑바로 두고 봐야 하나요?
grm2207260027537,아예 최저도 못 맞출 가능성이 너무 크다.
grm2207200029235,최대한 다른 문제를 빨리 접하는 식으로 공부했습니다.
grm2207190034334,벌써 고등학교 시절을 그리워하게 될 줄이야.
grm2209130107768,제 생각엔 처음부터 끝까지 보면서 빠뜨린 부분 없나 체크하는 것도 좋을 듯해요.
grm2207070010118,지방에서 대학 가신 거면 서울 생활 얘기 해주세요!
grm2207190002119,최고가 아니어도 매일매일 본인을 덮어주면 언젠간 나도 다른 사람도 덮어 줄 수 있지 않을까?
grm2206170065909,언제 올라오는 것으로 예정되어 있나요?
grm2208180068263,"했더니, 전도 띠는 전자에 의해서 점유되지 않은 공간이니까 둘 다 전자가 없는 거 아닌가요?"
grm2207120035261,예전 영상을 돌려보며 기다렸네요.
grm2207140015489,근데 왜 듣다 보니 중간에 기억이 없죠?
grm2210200112854,깊게 그 분야 쪽으로 갈 거 아니면 어차피 계산 과정이 복잡해지는 그런 연산 안 하고 간단하게 넘어버리거든요.
grm2210130114802,님처럼 자는 환경을 살짝 바꿔보시는 것도 괜찮을 듯하네요.
grm2209080061972,선생님께서 장원 안에는 농노가 살고 있다고...
grm2206220022533,내가 유리한 위치에 있는 학교가 잘라집니다.
ext0000000120710,화폐 단위를 바꿔 새 돈을 발행하면 지하로 숨었던 돈이 나올 수밖에 없고 세수도 확충된다.
grm2206210000504,관심이 필요하시면 공부해서 인서울 하고 마스터 돼서 해도 되는 거죠?
grm2209020045265,어디까지가 어간이고 뭐가 어미인가요?
grm2208030053450,속미인곡 강의 듣다가 궁금한 점이 있어서 질문드립니다.
grm2206210036350,지문에 개념 정의된 거 잘 정리하면서 풀어야겠어요!
grm2209130113638,그러니 님도 욕은 하지 마세요.
grm2206140043622,그 자료들의 파일이 제공되나요?
grm2209300114457,딱 보면 어려워 보이긴 하네요.
grm2206140090772,현대 얘기가 너무 고대랑 상반되는 거 아닌가요?
grm2208170050418,진짜 소량이라도 괜찮으니까 꼭 부탁드려요.
grm2209210119341,그냥 아 길 가다가다 돌 맞았구나 하고 넘어가세요.
grm2210190113175,마스터님도 올리시셨었습니다!
grm2207210019036,열심히 하는 사람은 어떻게든 된다는 걸 느끼고 갑니다!
grm2208030088322,그렇다면 사생활 관련 정보의 정의는 무엇인가요?
grm2207080029312,저도 옮기려고 했는데 모집 조건이 바뀌면서 최저 등급에 걸려서 못 갔어요.
grm2208030064372,제가 어디서 잘못 이해해서 계산하고 있는 건가요?
grm2206170090319,따라서 전통과 현대가 두 가지 서로 다른 문화라고 이해했습니다.
grm2210140108263,굳이 주재소장 같은 이란 표현을 쓴 이유는 계집아이의 쓸쓸함을 더 부각하기 위해서라 생각하고요.
grm2209210108499,그래도 남들보다 양심은 한 발 앞서나갔다는 생각으로 공부 중입니다.
grm2206290036467,"머리로 최대한 해보고, 몇 개는 써보면서 그려보다가 그 필기를 점점 줄여가는 과정을 거쳤습니다."
grm2208120064542,강이 잘 보고 있습니다.
grm2209050090491,채점을 했는데 너무 궁금하네요.
grm2209130116838,기출을 대하는 경험이 부족한 상태이다.
grm2209280116881,"먼저, 편히 질문하라고 해주시니 정말 감사합니다."
grm2207070000330,명확히 구분하는 게 중요한 것 같아요.
grm2208250050200,그럼 커리큘럼을 시작한 학생들은 고전 시가 공부는 어떻게 하나요?
grm2208300089975,라고 서술할 때는 후자의 의미가 되잖아요.
grm2209220112666,오히려 고시생 입장에서는 학벌 신경 전혀 안 씁니다.
grm2208190040972,욕구를 충족하는 것이 복지 증진의 충분 조건은 아니다 라고 되어 있습니다.
grm2208020083684,차별적 교재 이론에 어떻게 일탈을 규정하는 객관적인 기준이 있는 거죠?
grm2209010044716,"다만, 수준이 좀 높지 않을까 걱정되네요."
grm2207220030122,과학도 싫고 철학은 아무것도 모른다.
grm2206220037604,학생이 노력해온 역사가 하나둘 쌓이고 있는 것입니다.
grm2209260111941,이와 관련된 칼럼이 올라올 때마다 좀 슬프더라고요.
grm2208190073592,이 문제에서 같은 높이라면 속력이 같다는 것은 이해를 했습니다!
grm2209220106166,유아용 검사로 들어가는데 그건 돈이 더 많이 들지.
grm2210210105087,내일까지 머리를 계속 굴리는 중이야.
grm2207080008747,오늘은 추석 연휴 동안 놀고 먹으며 학회 레포트를 쓰는 영상 준비해 보았습니다.
grm2209200116073,올해는 아마 법학 나올 텐데 어디 분야랑 섞을지가 궁금함.
grm2208220060148,공지사항은 필독하고 질문했어.
grm2208170061699,청동기가 흔하지 않았다면 그 희귀한 청동기를 가질 수 있는 군주가 권력을 독점할 수 있지 않나요.
grm2209210118225,지금은 벌써 실수 노트를 만들기에는 조금 이른 거 같아요!
grm2209140104679,근데 진짜로 본인이 그 상황에 처해 있었던 거잖아.
grm2210130105645,"문화계는 가만히 놔둬도 잘 사는데, 특히 종교계, 여성계가 끊임없이 규제와 문제를 제기하지."
grm2210120118139,스스로 지문 분석해 보는 연습 진행해 볼 것 같습니다.
grm2209160099266,오빠는 하도 많이 봐서 그냥 기사는 안 본다는데 난 아직도 볼 때마다 화가 나는 것이 문제야.
grm2210050117931,머리 감고도 졸리더라고요.
grm2209230107105,"중간을 조졌는데 기말에 목맬 자신은 또 없으셔서 수행을 이 악물고 아득바득 해낸다. 
"
grm2208180041816,"확실히 문단 이해가 잘 되는 것 같아요. 
"
grm2207260033065,지금은 둘 다 남아있는 상황이어서 다행이에요.
grm2208100076655,그래프가 저렇게 그려지는지 모르겠어요.
grm2209260112112,곧 개학인데 너무 걱정이에요.
grm2209230117031,큰 도움이 못 되드린 거 같네요.
grm2207220015831,물론 사람들의 이야기를 듣고 공감해 주는 건 진짜 너무 좋아해서 그런지 친구들이 저에게 이야기하는 걸 편하게 느끼더라고요!
grm2208240063646,현장 개강도 하는지 궁금합니다!
grm2207220014896,저 새들은 걱정 없이 그거잖아요.
ext0000000120713,"국민은 누가 제대로 일하는지, 어느 당에 국정을 맡길 만한지 냉철하게 지켜보고 있다."
grm2210180115400,국어는 아침에 주간지 한 시간 정도와 커리큘럼 탔어요.
grm2210130103761,어제 합격 나와서 다행이지.
grm2209060044649,소비자와 기업 양쪽이 얻게 될 이익을 직접적으로 표현하라고 조건이 붙어요.
grm2206170091793,부교재는 어떻게 이용하죠?
grm2210210117187,올해 목표가 힐링 마스터 되기 위해서 공부하는 느낌 같아요.
grm2208120050162,시간 좀 알려 주시면 좋겠습니다.
grm2210040116751,진짜 재수학 하면 할수록 독해지더라고요.
grm2208020070646,생각했는데 왜 정지가 아닌가요?
grm2209090064832,평화가 필요한 이유 중 인류의 번영을 도모할 수 있다고...
grm2208120056465,잘못 이해한 부분이 있을까요?
grm2206300028520,인체에 대한 내용을 배우는 과목이예요!
grm2207130026715,"멋진 학우님, 멋진 마스터님이 되시길 바라며 입학 축하드려요!"
grm2208230091362,제작은 다 된 것이 맞나요?
grm2207290032324,서울대는 힘들고 서성한은 될 거 같는데요?
grm2209080071573,혹시 풀이과정에 잘못된 부분이 있을까요?
grm2210040109658,제가 다 마음이 아프네요.
grm2208050084870,"법 위반, 즉 일탈 행동에 대한 호의적인 가치관 대신 정상적인 가치관의 확립으로 해결할 수 있다고..."
grm2208010059679,"가족 제도에 보면, 완전히 상반되어 있는 모습을 볼 수가 있습니다."
grm2208290074602,식의 일부가 양수인 부분을 왜 중요시 여겨서 꼼꼼히 따져야 하는지 궁금합니다.
grm2210040108687,기출문제집을 한 번은 풀어 가봐야 된다고 생각해요.
grm2209230111780,"회계원리 수업 자료 보고 정신 나갈 거 같아요. 
"
grm2209230119346,그래서 가는 길에 설악산도 올라서 구경하고 동해바다에서도 구경하고 끝!
grm2206140068706,왜 접선의 기울기의 크기로 보아서 부호를 무시하는 건가요?
grm2209160104395,교수의 따뜻한 마음씨가 전해져서 아닐까?
grm2208010043060,"""늙었네라는 서술어 때문에 성과 대응되는 시어라고 받아들여야 하나요?"""
grm2207140001327,계속 헷갈렸는데 일일이 찾기도 힘들고 이렇게 한 번에 정리되어 있으니 도움 돼요!
grm2208220065260,중력 이외의 다른 힘은 작용하지 않는다고...
grm2207110021821,제가 궁금해서 질문한 걸 이렇게 칼럼으로 만들어 주셔서 감사해요.
grm2209210101694,이번 프린트에 저 개념이 들어가서 고생했거든.
grm2208020084196,근데 저는 한눈에 봤을 때 뭐가 큰지 잘 모르겠어요.
grm2208100069038,정말 죄송한데 어제 백신 맞고 앓느라 라이브 모의고사 참여를 못했습니다.
grm2209190109702,생각보다 도움 많이 됩니다.
grm2209080062172,아니면 보수파에 영향을 받은 건가요?
grm2209220112516,귀여우신 마스터님 만날 수 있는 건가요?
grm2210070111493,어차피 모의고사는 성적 잘 맞는 게 목적이 아니라 수능 연습을 위한 것이라고 생각했어요.
grm2210040109980,같이 듣는 수업은 과생들에게 랜덤으로 배정돼요.
grm2208240055903,장기적으로 봤을 때는 이런 것들도 다이해하는 연습을 해준다.
grm2207140038187,근데 시간이 너무 없어요.
grm2209080060600,수능 볼 때까지 다 할 수 있을까요?
grm2206270035564,동기들이랑 안 친해서 잘 모르겠네요!
grm2206130055958,제가 독서가 많이 취약하고 기본이 없습니다.
grm2208290084736,세대 내 이동은 잘 드러나지 않는 글인가요.
grm2208250091865,"""단어만 봐도 괜찮을까요?"""
grm2206220033254,문제집 요렇게만 푸시면 착각하실 수 있습니다!
grm2209090059953,고구려 사람들이 중국에 왜 끌려갔었나요?
grm2207110035387,"마스터님의 개인적인 생각에 대해서는 존중합니다. 
"
grm2208180042460,방금 답변을 확인해보니 제가 질문을 이상하게 했더라구요.
grm2210060115527,안 놀고 교과서 볼게요!
grm2207060021096,이 수업 들으면서 아직 부족한 개념 공부를 같이 병행하는 거 괜찮을까요?
grm2206280015877,두 번째에서 된소리되기는 관형사어미 뒤에 연결됐기 때문인 건가요?
grm2209160105002,국가장학금 받아도 또 주려나 봐.
grm2209230109559,기왕이면 후회 없는 끝을 위해 노력해 보아요.
grm2209140118323,안 가는 게 맞을 거 같은데요?
grm2208250076897,샤프로 저의 생각을 정리했는데 저런 식으로 접근해도 되나요?
grm2209220119649,"현역 정시, 수시, 반수 경험자로서 공감합니다."
grm2208120044157,짐꾼들은 내 가방을 다른 방으로 옮겼다가 사동문인이유가 뭐가요?
grm2206140077818,"참고로, 저는 현재 상위권 학생이 아닙니다."
grm2210120110576,팁 같은 거 너무너무 좋아요!
grm2207010020204,현역 정시생인데 궁금한 게 있어요!
grm2209060087328,또래 집단이 외에 비공식적 사회화 기관인가요?
grm2210210111712,생활기록부에 넣는 보고서는 자신의 진로와 관련된 걸 쓰는 게 유리하다고 말씀하시더라고요.
grm2209010091728,강이와 관련된 내용이 아니라 죄송합니다.
grm2206200034813,재수 수 마인드로 공부하면 무조건 삼수 한다.
grm2209290112277,저는 시험 볼  때도 막 떠는 편이 아니어서 그래도 무난하게 읽을 수 있었던 것 같습니다.
grm2207260030848,글 흡입력 장전 아니라서 얼른 읽었네요.
grm2206150051023,서술자가 본인의 생각을 서술하고 마지막에 본인의 생각을 성찰한다.
grm2207080000154,저도 고대 국문과 간절히 원하는데 마스터님처럼 됐으면 좋겠네요.
grm2207270027890,예습을 나름대로 한다는 거다.
grm2207110036920,무례하게 질문을 하고 답변을 해주시면 답변도 없다.
grm2207250017049,근데 맨날 아침에 정신을 못 차린다.
grm2208080056355,이 부분을 어떻게 이해할 수 있나요?
grm2210050114146,새 학기 컨셉 추천해 주세요.
grm2208090069395,어떻게 이해해야 되나요?
grm2209190114517,수학 학원을 결정하려 하는데요.
grm2207250019405,선배님이라 부를 수 있도록 노력하겠습니다.
grm2210200106438,신입생들이 많아져서 티도 안 나잖아.
grm2207080002509,보기 읽을 땐 중요 단어에 표시하고 시 읽을 때도 감정이 드러난 부분에 그냥 대충 표시해 놓는 정도에요.
grm2207210015343,그리고 뜬금없지만 멘토님 답변이 너무 따뜻해서 저 지금 감동받았어요.
grm2209080066393,제가 첨부한 사진에 그린 회로가 적절한가요?
grm2207150016533,저도 아직 내용 이해는 못 하겠다.
grm2208230090333,하면이 전체 집단은 과반수라고 할 수 있나요?
grm2209280105996,그렇게 마시고 소리는 집에서도 지르실 수 있다.
grm2208250043714,이 정도면 괜찮은 선지인가요?
grm2207130015585,번성 전에 출현시긴데 잘못 적어놨네요.
grm2207180036839,시작되는 부분 읽고 편안한 마음으로 봤어요!
