id,err_sentence,cor_sentence
grm2208230058363,태평양 전쟁 종결을일본이무조건 항복했을때로보는건가여?,
grm2209050082430,양적연구의 특성에는 귀납적 방식의 기술이안적혀 잇던데 연역적 방식을 토대로하여 귀납적 과정으로 흐르는것이라 특성에 해당하지않는건가여?,
grm2207060028215,마스터밈의 하루를 보면서 어덯게보내시는지 본다,
grm2209220116374,공부할때마다 발소리도 조심해야 할 정도로 공부할때 소리들리면 화낸다고 햇는데 이해가 되버렸어...,
grm2206130057413,둘의차이점을 명확히 구별할수잇는방법이잇을까요.,
grm2208240083909,어떤경우를 특수한기대라고하는지 궁금함니다.,
grm2206210014239,마스터님 다니셨던 기숙학원에 잠깐 다녔던거 기억나네요,
grm2206170062655,친절한답변 감사함니다!,
grm2207040015782,외울걸 외워야지 안외울걸 외우면 바로 피봅니디.,
grm2208040073688,"한파장은마루, 반 파장은 골로 이해해두되나요?",
grm2208160066206,아니면 빛만이가지고있는 고유한 성질이라 적용돼지앉나요?,
grm2207010014237,"뒷편에 구애행위를 하는 고양이들은 싫어,,",
grm2207070009364,항상 시간이 남는 과목이어서 실전적 풀이라는게 존재하지 않는다고 생각해따.,
grm2210140103743,스업을 인강으로만 들으니까 지루해 죽어.,
grm2210050112492,학생의 댓글에 대해 제가 답변을 달아준다는 말이에요,
grm2207280017286,저번에 제 칼럼 궁금하다고 올려달라구 하셨던 분이내요!,
grm2209080043028,슈퍼문이 관측됀다는 명백한 근거는 어딨는거죠?,
grm2210130112517,그거 풀고 오답하는 중이예요.,
grm2210210112751,질투을 해본 적은 없네요,
grm2208030041465,마음이 세상일을 가히 헤아리기 어려움을 탄하더라,
grm2209220107058,어제 기타 상담 질문을 못드려서 그런데 밤에 드려도 됄까요?,
grm2208260061134,되어잇어서틀린선지라고하는데이해가 가지않아 질문해요.,
grm2210190103844,시간대랑 날짜만보구들어갔거든.,
grm2210200105648,저번에는 교수님 키우는개가 짖었어.,
grm2209140119139,비례관계 이런거 표시하는데요.,
grm2210130119246,정말 현역떄와 엄청 달라진걸 느끼고 있습니다.,
grm2209210112050,안 볼 수 있으면 안 보는 게 좋죠,
grm2208160091565,무슨 역할을하는지 궁금함니다.,
grm2207150021913,"버티고 견디다보면, 어느새 결과에 다다라 있을거에요.",
grm2210180109536,색연필 오디서 파는거죠?,
grm2206160056593,둘의차이점을 구분하는방법이 궁금함니다.,
grm2206150060175,그리거 두사건은 그냥 독립됀사건인가요?,
grm2207140021949,진짜 남들 쓰는거보면 뽐뿌오는게 태블릿이더라구요!,
grm2208100063691,이러케나와잇는데 선거권과 투표권의차이가머예요?,
grm2209010061721,중의원이나오면 일본이라고생각하구 풀면되나요?,
grm2208230076658,직선과 원의방정식 단원에서 부등식의영역 관련 출제는 배제됀거인가요.,
grm2210200119023,학원이랑 인강중에 하나만 선택해야한다면 뭐가 좋을까요?,
grm2208100043660,아님 스스로하란 뜻인가요,
grm2207040014726,액정깨지는게 무서워서 강화필름을 붙여놯더만 그랬나봐요.,
grm2209020088449,출판 시장에서 조은반응을 얻은것이 베스트셀러 작가로서 한 역할 행동에대한 보상이아니지않나요?,
grm2209190099982,학교 전화 거절해보긴 첨이야,
grm2209220110311,일단 타이레놀과 함께라면 버틸만한 단계까진 왔습니다,
grm2208100094010,말하구잇는지 잘모르겠습니다!,
grm2208090058387,문재를 풀구 답만 확인해서 선지드를 구체적으로 공부하기가어렵습니다.,
grm2207070010313,비교가튼 거 그만하라고 호소햇다,
grm2209050082617,이런식으로 영어 평균 보기전에 모두 구햇는디다른믄재에서는 적용 불가능할수도있는잘못됀 방법인지 궁금함니다.,
grm2209150116802,건물있는 배경에 찍은 사진이 프로필이더라고요.,
grm2207290032170,극어모의구사 푸실떄 순서를 어떡게하셨저요?,
grm2210050108388,재수때 집근처 독서실에서 혼자 햇다.,
grm2208090045106,항상 친절하시구 세세하신 답변 감사함니다,
grm2210170109631,또 쓸 거 있으면 올게요,
grm2208240085705,꼬옥 분자를가만히 놔두고 분모를바꾸는식으로해서 비교해야하는건가요?,
grm2207220022154,고 이야기 할 예정입니다!,
grm2209280115707,내가 왜이렇게 힘든지 어떻개 해결해야 하는지 찬찬히 적어내려가다 보면 끔찍하다 생각했던 것들이 별거 아니라고 느껴지고 기분이 나아질 수 있어요,
grm2210120110604,답변시간을 다 오픈해놓은 싱태입니다,
grm2209300103901,마땅한대책이있는거도아니구,
grm2208290093064,생각햇던 학생들이문재를 풀지못햇다.,
grm2208250089920,외 맞는선지인지모르겟습니다.,
grm2207200029972,어떡해풀지 메커니즘을 잡는게 중요하다구바요.,
grm2208040065626,현재 강이에서 사용되는 교제랑같은 교제인가요?,
grm2207130027940,해설지에 믄단마다의중요한부븐은 나와있지안는다,
grm2207010000885,그냥 이쁜 사진인줄 알았는데 감자기 움직여서 깜짝 놀랐어요.,
grm2207080015781,외양 묘사두 아니라고 말슴하셨는데 죽은거나 다름없다,
grm2209060091884,수능까지 얼마남지않았는데 실전모의고사 훈련을 계속해도 괜찬을까요?,
grm2209070075469,이 조건이없으면 삼각형이아니지안나요?,
grm2208290057592,라이브 강이는 언재어디서 볼수잇나요.,
grm2208030072319,혹시일당백 교재 판매는 언재부터 시작하는지알수잇을까요?,
grm2210140107273,모의고사 다시 올려주시면 안될까요?,
grm2209270117742,앞으로 네 공부시간은 신경쓰지 않을거야,
grm2210180114641,"제가 무작정 늘여쓴 것은 아니고요, 복습하기 쉽게 써 놓은 것이여요!",
grm2207040016554,하나하나 신경쓰시는게 느껴지는거갇아요,
grm2209220116677,역시 꾸주니 열심히한번해봐야겠어요,
grm2210130118895,솔찌키 문제 제작이 꽤오래걸립니다,
grm2210060106878,댓글제한떄문에 이제서야 답변 남깁니다,
grm2210210104707,서울은 진짜 인구스 대비 확진자가별로없어요,
grm2208220069638,고런데왜자유전자가 원자와 충돌이일어나는지 잘모르겠습니다.,
grm2208190062301,승려들의 활약을 복습하던중 잘모르겠는부분들이잇어서질문올립니다.,
grm2208030089458,교육이사회적으로 합의된 가치와 규범을 학습시킨다는 주장과 교육을사회에서지배적으로인정돼는 가치와 규범을 학습시킨다이두 주장의차이점을 잘모르게써요.,
grm2210060105244,교스님이 이재 알아챘는지 저보구대놓구 물어봄,
grm2209020090878,저는제사고가 충분히 갠찬다고...,
grm2208240044107,강좌는 언재 더 올라오나요,
grm2209220107571,문재가 약간 어려워보여도 도전 해야할까요?,
grm2208300072881,저는 샤프그림처럼 생각했씁니다.,
grm2210040111102,틀리거나 별표 치신 문제들만 들으셨는지 궁금합니다,
grm2210050114672,특정한 값 대입햇을때 해가 안나올 수도 있죠,
grm2206160064843,호옥시 당첨자아직 선발 중인가요?,
grm2209020093578,약간이런느낌 아닌가여?,
grm2207260036807,문과 친구들은 고런 함수의 특징을알지못해요.,
grm2209150105335,광개토대왕은 남진 정책을 추진하여 평양으로 천도하구한강유역을 장악하였다?,
grm2206150057063,할수있는지 잘모르겟어여.,
grm2209160116501,진짜 어제오늘 생각이 너므 많은데 항상 감사합니다,
grm2210130113577,학생분 말도 정말 맞는 말입니다,
grm2208170079273,믄재를 봤을때가장 먼저 생각났던 방식입니다.,
grm2208300042072,이걸로 스스로 묻는 형식인걸 체크햇지만요,
grm2206160053095,마지막문단에서 주파수 분포가 변형됀다는문장을본다.,
grm2210040105692,그러면 화요일 시간이 통으로없어지니까 싫어.,
grm2207200002754,중학생이 이런 걸 공부할 생각을 하다니...한창 놀아야 할 나이인데...기특하구만!,
grm2209210109925,그거 참고하시면 될거같아요,
grm2210130119734,님은 당사자도 아니신데 왜 갑짜기 끼어드셔서 본인이 더 분란크게 일으키십니까?,
grm2206210030542,그거을 이재 안저는머지...,
grm2208160078521,가튼 교과서를 쓴다구생각하면되나요?,
grm2208240065097,이문제의 풀이방식이잘이해가되지안습니다.,
grm2209150109697,반대로 적혀있는것 같아요,
grm2207050026134,고등학교수학이랑은 또 막상딴느낌이에요,
grm2210180104968,지구의 마지막 인간이 홀로 방안에잇엇다,
grm2209070042108,다른 태평한 지역과 거창이 대비되며 비극적인 상황이 더 강조된다구 봐야 하는 거 아닌가요?,
grm2208080088431,말할수잇는경우가있거나 있었던 적이있쓸까요?,
grm2209270116830,글 중간에 수학을 그때 끊었어야 한다구 하신게 있다.,
grm2208250067136,하셧는데이말이 이해가잘가지않습니다.,
grm2208160083722,질문에대한답변을 다시 재대로 얻고싶습니다.,
grm2207060031655,후회업시지금이시간을 쓰세요,
grm2206210027046,그마스터님 영성 관련 댓글을 달았는데 갚지사라졌었거든요,
grm2208020088672,사고의흐름이어떡게가야하는지 잘모르겟어요!,
grm2207280029634,만드신븐이랑 해설쓰시는븐 둘다 힘드시겠어요.,
grm2207180027769,과목선생님께 재스한다구 솔찌기 구백한다.,
grm2210120117363,열심히 햇는데 성적이 안나온다는 건 방법이 잘못된 건 아닐까,
grm2208020066469,기체의내부 에너지의 변화는기체의 온도와 기체의 분자수이두가지 조건만 고려하면돼나요?,
grm2208080056886,재가 공부허다가 의문점이 발생하여 이렇게 질문을하려구함미다.,
grm2209230117764,욕 안쓰구 팩트만으로 탈탈 털어서 비빔민둣국으로 만들어 드릴테니,
grm2207010037225,라이브가아무래도전달력도 떨어지고불편한점이 꽤마나요.,
grm2208030068227,가튼 계면 속두가 같나요.,
grm2207080002321,그리구 제가 말씀드리구 싶었던 것은 이게 아니라요,
grm2209070054083,다시 찬찬히 정독을해본 후에 강이를수강헷습니다.,
grm2207120002724,유전형질의 손실이라고 생각햇는데 아닌가보네요,
grm2208090059629,이 강이만 잘따라가구 달달 외우고가면 괜찮겠죠?,
grm2207150023016,밀폐된 공간보다 열린공간이 집중이 잘되서 식탁에서 공부해요,
grm2210210110419,수능 만점 받아서 뭐라고 인터뷰하지 제 얘기네요,
grm2209190114482,복습를 중간중간에 하는게 나을까요,
grm2207250015080,일기 쓰는게 정말 도움이 많에 되더라구요.,
grm2210050113252,이정도면 난이도 어느정도야...?,
grm2207120027632,내가해결헐수없는거에서 오는 불안감은 가지지않도록하자.,
grm2210200108867,근데 그날 컨디션 안 좋으면 점수 유추도 안되더라구요.,
grm2208190044404,정밀 공부라는스험생들은 답답함미다.,
grm2209130105774,엄마랑같이 씻는시간이소통의시간이야.,
grm2208040090013,"여기서, 남성 노인과여성 노인의순 갔다고...",
grm2207210001511,제가 뭐라구 해야 할까요,
grm2210070110638,원래 안이랬는데 왜이러지?,
grm2209150106164,응급실에지금다가둬놓고 폐쇄함.,
grm2208240084466,세대간이동과 세대내이동의 관계 질문임니다.,
grm2208100064959,노예는모든 부분에서강재로 이행되었다고...,
grm2208120073208,속도의 크기랑 속력이랑같은 개념으로봐두되나요?,
grm2208050089546,예를들어 규범의 부제로인해서 혼란이올수잇다구...,
grm2208180088695,지위가아닌 경우를 어떡케 구별해야하는지 잘모르겟어요.,
grm2209190114609,저는 깔끔한게 좋아서 단색으로 칠한다.,
grm2209130116639,생명 유전 부분 풀고 있는데 너무 털려서 순살이 되는중,
grm2208180076463,물논 킬러만 믄재의 원인은 아니라는거 압니다.,
grm2210050113345,그 사람이랑 님이랑 헷갈려서 오해한거임,
grm2210050119547,이번에 치대 꼴등이 의대 꼴등보다 점수가 높더라구요,
grm2208160088932,저는 도표를 이렇게 그렸는데 믄재를 풀수가없더라구요.,
grm2207110020423,내신시험보면 항상 시간두 부족하다.,
grm2206160093313,동사의개수에는 영향을 미치지안는다고...,
grm2208120081863,하는사람들의 인식을 개혁하는건가여?,
grm2210130114232,인강 들을려고 하는데 괜찬을까요?,
grm2206150089285,상대주의는걍 긍정은 아니구 단지이해인가요?,
grm2209290112042,소소하게 같이 매일 저녁도 먹었던게 너무 그립내요,
grm2207260034049,근데 변곡점이 핵심인믄재임을 이미 알면 아쉽죠,
grm2207050034267,과거에는 남조류라구도하여 녹색식물로간주하기도햇다,
